0.517651322943,0.34,0
0.515935725504,0.36,0
0.401739760782,0.42,1
0.365277274374,0.48,1
0.554307116104,0.24,1
0.554307116104,0.36,1
0.447915911562,0.33,1
0.447915911562,0.4,1
0.330796182191,0.44,1
0.330796182191,0.62,1
0.509556602633,0.32,1
0.568829285973,0.27,0
0.568829285973,0.39,0
0.568829285973,0.21,0
0.381515041681,0.46,1
0.381515041681,0.66,1
0.560227135435,0.24,0
0.583713906004,0.21,1
0.506560347952,0.32,1
0.506560347952,0.49,1
0.553437235713,0.27,1
0.609037090733,0.15,0
0.609037090733,0.21,0
0.609037090733,0.35,0
0.578832910474,0.38,1
0.578832910474,0.25,1
0.454609157907,0.39,0
0.454609157907,0.48,0
0.305231364020,0.56,1
0.484354234626,0.36,1
0.512601184003,0.33,0
0.512601184003,0.47,0
0.537779388667,0.3,0
0.622423583423,0.21,1
0.565688051226,0.27,1
0.443373202851,0.53,0
0.443373202851,0.41,0
0.573541138093,0.39,0
0.573541138093,0.27,0
0.321638274737,0.56,0
0.583472272562,0.31,0
0.583472272562,0.27,0
0.404784342152,0.33,0
0.404784342152,0.33,1
0.404784342152,0.54,0
0.404784342152,0.54,1
0.345052555273,0.5,0
0.537320285127,0.26,1
0.537320285127,0.5,1
0.555950223510,0.27,0
0.571970520720,0.23,1
0.571970520720,0.34,1
0.640038661350,0.17,0
0.640038661350,0.17,1
0.640038661350,0.2,1
0.640038661350,0.11,1
0.640038661350,0.2,0
0.640038661350,0.11,0
0.482904433973,0.51,1
0.482904433973,0.35,1
0.558680681406,0.3,1
0.558680681406,0.47,1
0.320865047722,0.55,1
0.320865047722,0.52,1
0.551697474930,0.25,1
0.551697474930,0.46,1
0.551069227981,0.26,1
0.517482179533,0.24,0
0.517482179533,0.29,0
0.517482179533,0.4,0
0.440715234988,0.36,0
0.440715234988,0.45,0
0.563875800410,0.49,1
0.563875800410,0.24,1
0.669203817808,0.16,1
0.566412951552,0.3,0
0.510378156336,0.2,0
0.510378156336,0.33,0
0.572671257702,0.18,1
0.572671257702,0.3,1
0.659272683339,0.18,0
0.375667512383,0.37,1
0.521662438081,0.28,0
0.521662438081,0.35,0
0.383931376102,0.38,1
0.383931376102,0.64,1
0.509363295880,0.29,1
0.352591518666,0.42,0
0.352591518666,0.55,0
0.373106197897,0.68,1
0.373106197897,0.48,1
0.619330675365,0.25,1
0.444170593210,0.43,1
0.352108251782,0.53,1
0.440231968104,0.38,1
0.606838226410,0.17,1
0.419064878579,0.37,1
0.557013410656,0.25,0
0.557013410656,0.39,0
0.476911924610,0.28,1
0.476911924610,0.56,1
0.568297692400,0.23,1
0.568297692400,0.43,1
0.544641778422,0.25,1
0.497740727316,0.22,1
0.358028271112,0.48,1
0.577769723329,0.22,0
0.577769723329,0.22,1
0.577769723329,0.37,0
0.577769723329,0.37,1
0.533429986710,0.44,1
0.533429986710,0.25,1
0.622858523619,0.19,0
0.622858523619,0.32,1
0.622858523619,0.19,1
0.622858523619,0.32,0
0.622858523619,0.42,0
0.622858523619,0.42,1
0.410704361483,0.51,1
0.410704361483,0.34,1
0.465724296242,0.37,1
0.465724296242,0.54,1
0.334734807297,0.53,0
0.497789054005,0.21,1
0.497789054005,0.46,1
0.394007490636,0.43,1
0.394007490636,0.62,1
0.343820224719,0.44,1
0.584462969675,0.16,1
0.584462969675,0.42,1
0.312456203938,0.57,1
0.579726954210,0.38,1
0.579726954210,0.24,1
0.513277757641,0.28,1
0.513277757641,0.54,1
0.559429745076,0.21,0
0.576295759333,0.2,1
0.575740002416,0.2,1
0.433152108251,0.37,1
0.433152108251,0.51,1
0.433152108251,0.32,1
0.700422858523,0.17,0
0.505279690709,0.39,1
0.475099673794,0.38,0
0.670315331641,0.21,0
0.670315331641,0.14,0
0.670315331641,0.32,0
0.628996013048,0.33,0
0.628996013048,0.22,0
0.628996013048,0.25,0
0.551721638274,0.23,0
0.551721638274,0.37,0
0.455551528331,0.35,0
0.455551528331,0.35,1
0.455551528331,0.45,1
0.455551528331,0.45,0
0.498731424429,0.34,0
0.522242358342,0.31,0
0.531182795698,0.5,1
0.531182795698,0.3,1
0.541524707019,0.29,0
0.541524707019,0.38,0
0.521589948048,0.41,0
0.521589948048,0.31,0
0.669083001087,0.18,0
0.669083001087,0.16,0
0.471185212033,0.36,0
0.471185212033,0.44,0
0.471185212033,0.34,0
0.534589827232,0.29,0
0.534589827232,0.37,0
0.534589827232,0.27,0
0.434456928838,0.4,0
0.351214208046,0.5,0
0.502766702911,0.33,0
0.502404252748,0.56,1
0.502404252748,0.33,1
0.451951190044,0.38,0
0.451951190044,0.49,0
0.473698199830,0.43,1
0.494261205750,0.33,0
0.494261205750,0.33,1
0.494261205750,0.41,0
0.494261205750,0.41,1
0.606572429624,0.27,0
0.710257339615,0.14,0
0.558294067898,0.25,0
0.558294067898,0.34,0
0.596689621843,0.29,0
0.681527123353,0.1,0
0.681527123353,0.1,1
0.681527123353,0.19,0
0.681527123353,0.19,1
0.574411018484,0.39,1
0.574411018484,0.17,1
0.442334179050,0.3,1
0.442334179050,0.51,1
0.461229914220,0.41,0
0.461229914220,0.45,0
0.667053280173,0.22,1
0.572187990817,0.42,1
0.572187990817,0.24,1
0.437453183520,0.39,1
0.437453183520,0.55,1
0.356336837018,0.48,1
0.356336837018,0.59,1
0.643421529539,0.2,0
0.449148242116,0.35,1
0.449148242116,0.38,1
0.449148242116,0.56,1
0.393548387096,0.43,1
0.606258306149,0.2,0
0.438250573879,0.29,1
0.438250573879,0.38,0
0.438250573879,0.29,0
0.438250573879,0.38,1
0.303878216745,0.76,1
0.303878216745,0.52,1
0.303878216745,0.71,1
0.371293947082,0.46,0
0.453207683943,0.57,1
0.453207683943,0.35,1
0.287737102815,0.69,1
0.287737102815,0.55,1
0.378252990213,0.43,1
0.511320526760,0.27,1
0.354597076235,0.65,1
0.354597076235,0.46,1
0.533816600217,0.24,1
0.533816600217,0.41,1
0.441875075510,0.53,1
0.441875075510,0.36,1
0.496895010269,0.28,1
0.496895010269,0.54,1
0.454778301316,0.32,1
0.454778301316,0.5,1
0.520043494019,0.22,1
0.577213966412,0.13,1
0.577213966412,0.36,1
0.454415851153,0.21,1
0.672514195964,0.08,0
0.672514195964,0.13,0
0.672514195964,0.26,0
0.317337199468,0.52,1
0.317337199468,0.63,1
0.478555032016,0.34,0
0.478555032016,0.46,0
0.597994442430,0.31,1
0.597994442430,0.15,1
0.503249969795,0.3,0
0.503249969795,0.34,0
0.354186299383,0.47,0
0.455672345052,0.47,0
0.523667995650,0.2,0
0.523667995650,0.28,0
0.370472393379,0.57,0
0.370472393379,0.46,0
0.560299625468,0.24,0
0.290250090612,0.66,1
0.561386975957,0.35,1
0.561386975957,0.47,1
0.298199830856,0.65,0
0.440594418267,0.49,1
0.267488220369,0.69,0
0.423438443880,0.51,0
0.423438443880,0.59,0
0.379847770931,0.49,0
0.379847770931,0.56,0
0.379847770931,0.53,0
0.648979098707,0.24,1
0.494067898997,0.42,1
0.547710523136,0.36,0
0.630808263863,0.19,1
0.505907937658,0.41,1
0.550851757883,0.44,0
0.550851757883,0.34,0
0.666570013289,0.14,1
0.615851153799,0.4,0
0.615851153799,0.29,0
0.690902500906,0.2,0
0.690902500906,0.18,0
0.690902500906,0.13,0
0.388933188353,0.54,1
0.471378518787,0.46,0
0.471378518787,0.34,0
0.377117313036,0.56,0
0.377117313036,0.64,0
0.681841246828,0.16,1
0.359115621602,0.59,0
0.671475172163,0.35,1
0.671475172163,0.21,1
0.681672103419,0.28,1
0.681672103419,0.14,1
0.463235471789,0.36,0
0.463235471789,0.48,0
0.478120091820,0.33,0
0.306995288147,0.65,0
0.705303854053,0.2,0
0.705303854053,0.3,0
0.705303854053,0.13,0
0.485465748459,0.43,0
0.485465748459,0.31,0
0.567258668599,0.27,0
0.567258668599,0.16,0
0.202947927993,0.77,0
0.693077201884,0.18,0
0.752664008698,0.09,0
0.731424429140,0.06,1
0.828005315935,0.05,0
0.828005315935,0.17,0
0.752688172043,0.14,0
0.752688172043,0.04,0
0.746719826023,0.14,1
0.439096290926,0.41,1
0.439096290926,0.59,1
0.788836534976,0.07,0
0.788836534976,0.09,0
0.788836534976,0.05,0
0.762425999758,0.08,0
0.762425999758,0.11,0
0.789174821795,0.08,1
0.845789537271,0.14,1
0.845789537271,0.01,1
0.785477830131,0.08,0
0.785477830131,0.16,0
0.800604083605,0.06,0
0.800604083605,0.1,0
0.743481937900,0.12,1
0.743481937900,0.13,1
0.730602875437,0.14,1
0.724175425878,0.09,0
0.724175425878,0.11,0
0.724175425878,0.15,0
0.745729128911,0.12,0
0.714872538359,0.15,0
0.714872538359,0.11,0
0.715428295276,0.15,0
0.715428295276,0.22,0
0.752398211912,0.11,1
0.777721396641,0.08,1
0.742442914099,0.12,1
0.708783375619,0.15,0
0.733285006644,0.12,0
0.806016672707,0.04,1
0.806016672707,0.2,1
0.751890781684,0.1,1
0.710861423220,0.09,0
0.710861423220,0.15,0
0.710861423220,0.21,0
0.762087712939,0.09,1
0.749256977165,0.1,0
0.749256977165,0.21,0
0.761362812613,0.08,1
0.744835085175,0.1,0
0.759695541862,0.05,0
0.759695541862,0.08,0
0.695952639845,0.31,0
0.695952639845,0.21,0
0.304216503564,0.66,0
0.566678748338,0.26,0
0.566678748338,0.37,0
0.608577987193,0.28,0
0.608577987193,0.23,0
0.608577987193,0.38,0
0.669832064757,0.31,0
0.311248036728,0.65,0
0.385381176754,0.62,0
0.438178083846,0.53,0
0.377262293101,0.62,0
0.571608070556,0.37,0
0.597462848858,0.34,0
0.617276791107,0.32,1
0.617276791107,0.11,1
0.710740606499,0.1,0
0.710740606499,0.22,0
0.710740606499,0.3,0
0.626700495348,0.31,0
0.560927872417,0.34,0
0.560927872417,0.37,0
0.580959284765,0.35,0
0.580959284765,0.16,0
0.560613748942,0.36,0
0.614691313277,0.31,0
0.330820345535,0.65,0
0.665071885949,0.27,0
0.665071885949,0.35,0
0.858209496194,0.06,0
0.459852603600,0.48,0
0.293681285489,0.67,0
0.685610728524,0.24,0
0.564769844146,0.39,0
0.659635133502,0.12,0
0.659635133502,0.26,0
0.325383593089,0.64,0
0.338069348797,0.63,0
0.858475292980,0.09,0
0.858475292980,0.05,0
0.858475292980,0.03,0
0.446949377793,0.49,0
0.446949377793,0.52,0
0.667343240304,0.25,0
0.667343240304,0.29,0
0.468648060891,0.55,0
0.468648060891,0.48,0
0.781539205025,0.12,0
0.343868551407,0.56,0
0.343868551407,0.65,0
0.727389150658,0.14,0
0.727389150658,0.21,0
0.430059200193,0.54,0
0.543095324392,0.39,1
0.543095324392,0.22,1
0.667198260239,0.26,1
0.319608553823,0.68,0
0.781756675123,0.13,0
0.478265071885,0.43,0
0.478265071885,0.49,0
0.640908541742,0.17,0
0.640908541742,0.35,0
0.640908541742,0.25,0
0.344931738552,0.67,0
0.503878216745,0.51,1
0.503878216745,0.27,1
0.448133381660,0.42,0
0.448133381660,0.52,0
0.580548507913,0.36,1
0.580548507913,0.18,0
0.580548507913,0.18,1
0.580548507913,0.36,0
0.442672465869,0.53,0
0.342757037574,0.65,0
0.692545608312,0.1,0
0.692545608312,0.16,0
0.734469010511,0.27,1
0.734469010511,0.1,1
0.757714147638,0.21,1
0.757714147638,0.07,1
0.739180862631,0.1,0
0.741017276791,0.1,1
0.741017276791,0.24,1
0.439410414401,0.47,0
0.569385042889,0.29,0
0.569385042889,0.4,0
0.580765978011,0.41,0
0.855744835085,0.08,0
0.498876404494,0.48,0
0.572937054488,0.38,1
0.368877612661,0.63,0
0.498779751117,0.24,1
0.498779751117,0.25,1
0.498779751117,0.34,1
0.498779751117,0.5,1
0.604591035399,0.36,0
0.310958076597,0.68,0
0.530216261930,0.44,1
0.530216261930,0.2,1
0.515307478555,0.46,0
0.449389875558,0.4,1
0.449389875558,0.57,1
0.321493294671,0.67,0
0.502887519632,0.41,0
0.502887519632,0.49,0
0.358390721275,0.65,0
0.557158390721,0.44,0
0.557158390721,0.34,0
0.731907696025,0.05,1
0.731907696025,0.24,1
0.492110668116,0.49,1
0.492110668116,0.35,1
0.790431315694,0.16,0
0.586347710523,0.23,0
0.586347710523,0.38,0
0.373009544520,0.63,0
0.347517216382,0.66,0
0.347517216382,0.68,0
0.449293222181,0.55,0
0.709991542829,0.27,0
0.363899963754,0.65,0
0.779726954210,0.18,0
0.346381539205,0.66,0
0.367572792074,0.65,0
0.518303733236,0.46,0
0.481527123353,0.52,1
0.481527123353,0.42,1
0.359719705207,0.66,0
0.736522894768,0.23,1
0.736522894768,0.06,1
0.519487737102,0.51,1
0.519487737102,0.3,1
0.560178808747,0.37,0
0.560178808747,0.43,0
0.364624864081,0.66,0
0.364624864081,0.46,0
0.364624864081,0.46,1
0.364624864081,0.66,1
0.587193427570,0.3,1
0.331400265796,0.7,0
0.606765736377,0.24,0
0.606765736377,0.38,0
0.760807055696,0.21,0
0.744593451733,0.24,0
0.393910837259,0.63,0
0.576440739398,0.36,0
0.576440739398,0.45,0
0.609085417421,0.23,1
0.609085417421,0.41,1
0.341258910233,0.51,0
0.511586323547,0.3,1
0.441512625347,0.39,0
0.340340703153,0.5,0
0.513761024525,0.39,1
0.660625830614,0.08,1
0.573202851274,0.22,0
0.573202851274,0.27,0
0.573202851274,0.35,0
0.682952760662,0.15,1
0.433345415005,0.43,1
0.672683339374,0.25,0
0.672683339374,0.35,0
0.375111755466,0.46,1
0.375111755466,0.59,1
0.436704119850,0.36,0
0.337851878700,0.52,0
0.322411501751,0.65,0
0.293608795457,0.68,1
0.556071040231,0.37,0
0.556071040231,0.37,1
0.556071040231,0.16,0
0.556071040231,0.16,1
0.356916757279,0.5,1
0.575256735532,0.36,1
0.464081188836,0.36,1
0.464081188836,0.39,1
0.617784221336,0.25,0
0.579461157424,0.21,1
0.833272924972,0.15,1
0.833272924972,0.05,1
0.726978373806,0.08,1
0.740534009906,0.07,1
0.740534009906,0.28,1
0.666618339978,0.15,1
0.660577503926,0.16,0
0.660577503926,0.12,0
0.687181345898,0.14,1
0.724489549353,0.1,1
0.592050259755,0.27,0
0.431871451008,0.48,0
0.472586685997,0.36,1
0.509484112601,0.39,0
